Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.568,2.6035187,2.357,2.3895497
2.53,2.5678089,2.342,2.357968
2.579,2.5124934,2.356,2.307183
2.587,2.625116,2.391,2.4108512
2.633,2.5905893,2.449,2.3842657
2.679,2.6419625,2.44,2.430433
2.611,2.6244638,2.441,2.4197414
2.606,2.6313138,2.48,2.4210985
2.66,2.6315784,2.442,2.413603
2.681,2.6463654,2.494,2.427829
2.707,2.6670916,2.516,2.449483
2.641,2.674864,2.489,2.467519
2.682,2.6573963,2.485,2.441575
2.771,2.6790476,2.553,2.4640424
2.751,2.7331219,2.553,2.51703
2.721,2.7140477,2.559,2.5068364
2.761,2.7724812,2.579,2.545891
2.768,2.8002868,2.538,2.5748436
2.755,2.756862,2.559,2.5392342
2.825,2.7328925,2.603,2.530507
2.811,2.8305655,2.625,2.6109917
2.829,2.8621473,2.613,2.6321325
2.808,2.8495128,2.682,2.622673
2.824,2.8416786,2.657,2.6260395
2.867,2.797308,2.643,2.5847907
2.847,2.879394,2.653,2.6500158
2.776,2.8959484,2.616,2.6679213
2.759,2.8092825,2.569,2.5884929
2.758,2.7531385,2.566,2.5415707
2.724,2.766263,2.532,2.5435755
2.705,2.7725434,2.526,2.5497544
2.677,2.7302003,2.5,2.5114174
2.667,2.6972237,2.491,2.485959
2.663,2.6741157,2.464,2.4687781
2.671,2.7181458,2.485,2.4933975
2.629,2.710885,2.434,2.4889607
2.616,2.692034,2.46,2.4674263
2.659,2.6813092,2.442,2.464889
2.695,2.700032,2.437,2.4763932
2.686,2.707898,2.48,2.4818053
2.61,2.7023478,2.449,2.4845238
2.67,2.6799843,2.486,2.4661474
2.694,2.7321107,2.509,2.5043712
2.746,2.7547133,2.58,2.5306094
2.762,2.8034678,2.559,2.5865703
2.811,2.7943535,2.559,2.5823023
2.743,2.6847446,2.583,2.4932952
2.807,2.7630384,2.568,2.543589
2.804,2.798743,2.601,2.5730143
2.795,2.7634418,2.541,2.5438244
2.724,2.7316556,2.553,2.518019
2.696,2.7391279,2.492,2.5219755
2.712,2.6526437,2.559,2.4412048
2.735,2.6948504,2.544,2.479321
2.724,2.6832707,2.518,2.4761496
2.711,2.7588115,2.517,2.5312228
2.656,2.7223914,2.485,2.503051
2.698,2.6486282,2.486,2.4328213
2.737,2.6295793,2.537,2.424053
2.719,2.6800034,2.529,2.4786549
2.754,2.683322,2.582,2.4681644
2.738,2.7325222,2.522,2.511991
2.748,2.6779606,2.549,2.4579687
2.725,2.6934795,2.544,2.4801016
2.693,2.7259443,2.511,2.5008588
2.693,2.6872993,2.494,2.4658856
2.741,2.6456995,2.567,2.4300222
2.748,2.7074995,2.489,2.4999514
2.673,2.7432108,2.507,2.5139184
2.66,2.6880043,2.5,2.462646
2.658,2.6836097,2.486,2.467785
2.585,2.6592019,2.44,2.4510434
2.56,2.5513885,2.375,2.3473625
2.602,2.5828655,2.42,2.3624623
2.622,2.6160376,2.465,2.3941853
2.63,2.6328678,2.442,2.413359
2.628,2.6026073,2.392,2.3903117
2.586,2.62463,2.395,2.3988478
2.689,2.6093981,2.465,2.3844535
2.652,2.6762135,2.469,2.4531562
2.684,2.6648984,2.484,2.4555018
2.651,2.7220962,2.475,2.4937243
2.651,2.6678658,2.506,2.4463632
2.68,2.691358,2.47,2.4658089
2.741,2.6310842,2.484,2.420083
2.624,2.6863084,2.436,2.4788237
2.667,2.676121,2.448,2.4510837
2.639,2.714347,2.444,2.484304
2.701,2.69554,2.501,2.4677875
2.685,2.7266088,2.483,2.5084562
2.672,2.7280338,2.494,2.507949
2.707,2.7163033,2.558,2.4897165
2.703,2.771644,2.504,2.5505736
2.701,2.733739,2.489,2.513967
2.669,2.7218766,2.491,2.4969528
2.678,2.7058983,2.537,2.4848726
2.703,2.7574098,2.492,2.5312583
2.609,2.7315433,2.458,2.514675
2.653,2.611339,2.503,2.406116
2.641,2.6651654,2.499,2.4513078
2.665,2.6115918,2.494,2.3995047
2.699,2.646509,2.506,2.428508
2.722,2.617725,2.519,2.405018
2.745,2.7213717,2.496,2.5010436
2.693,2.6819432,2.518,2.4623249
2.71,2.6991796,2.557,2.4775412
2.689,2.6575058,2.51,2.445759
2.828,2.725301,2.635,2.4962342
2.977,2.7998526,2.744,2.5696666
2.931,2.8735752,2.727,2.648802
2.958,2.826035,2.743,2.6094897
2.945,2.885139,2.723,2.6845775
2.992,2.8839514,2.753,2.6544578
1.547,2.3470392,1.458,2.2090294
1.504,1.5354987,1.436,1.4106077
1.573,1.5175358,1.423,1.3910037
1.597,1.5750685,1.507,1.4426616
1.633,1.6492032,1.494,1.5192139
1.576,1.6226964,1.527,1.4892427
1.66,1.7070763,1.564,1.5679449
1.694,1.7664123,1.597,1.6262286
1.657,1.6955559,1.521,1.5589384
1.494,1.6409347,1.429,1.5070931
1.445,1.6313798,1.323,1.5115207
1.398,1.5440825,1.306,1.4354603
1.336,1.343507,1.26,1.2380078
1.316,1.2717571,1.216,1.158068
1.279,1.2995554,1.2,1.1973487
1.204,1.3600501,1.098,1.2612472
1.106,1.2841235,1.022,1.1959802
1.166,1.2771957,1.056,1.1829515
1.206,1.2995261,1.095,1.2075309
1.22,1.2932953,1.138,1.1961534
1.218,1.3133565,1.132,1.2153808
1.236,1.3929633,1.161,1.2858354
1.305,1.3687884,1.219,1.2602214
1.332,1.4010483,1.242,1.2847713
1.345,1.3758082,1.263,1.2636521
1.4,1.4066212,1.274,1.3057435
1.424,1.4657161,1.339,1.3478565
1.463,1.4725859,1.39,1.3451513
1.489,1.551377,1.403,1.4414545
1.489,1.5476072,1.395,1.4366504
1.511,1.5928631,1.393,1.4645813
1.561,1.5628619,1.454,1.4364173
1.654,1.6126771,1.571,1.4751359
1.701,1.7245632,1.587,1.5775034
1.722,1.7422866,1.605,1.602103
1.735,1.7480394,1.616,1.5981408
1.756,1.7627563,1.681,1.6235702
1.806,1.8276557,1.681,1.6838518
1.812,1.8445245,1.687,1.6969473
1.862,1.8767674,1.731,1.7171108
1.89,1.8957231,1.734,1.7395278
1.943,1.9215429,1.802,1.7621589
1.943,1.9431682,1.832,1.7861077
1.987,1.9698228,1.87,1.8077734
2.015,2.0723915,1.891,1.8976551
2.061,2.102191,1.901,1.9246205
2.089,2.1267338,1.934,1.9499633
2.08,2.1550524,1.99,1.976887
2.179,2.1556308,2.05,1.9828614
2.192,2.242342,2.074,2.0658453
2.285,2.2935948,2.128,2.1052454
2.343,2.3570242,2.2,2.171484
2.339,2.2860615,2.153,2.1008255
2.413,2.2257752,2.234,2.049667
2.376,2.434451,2.255,2.2377167
2.368,2.4267652,2.203,2.2350411
2.38,2.2365484,2.15,2.06219
2.365,2.3639998,2.185,2.1769185
2.304,2.3734837,2.141,2.1858625
2.34,2.3002057,2.191,2.11845
2.387,2.3563185,2.247,2.1723309
2.34,2.4265954,2.189,2.2412865
2.333,2.3634937,2.167,2.1776972
2.381,2.3516936,2.171,2.1647804
2.338,2.4060936,2.137,2.215734
2.341,2.2491078,2.148,2.0700378
2.362,2.3279667,2.191,2.1363263
2.416,2.346203,2.287,2.1573355
2.424,2.4418545,2.263,2.2452106
2.403,2.4124305,2.243,2.2177124
2.408,2.3971944,2.273,2.20367
2.472,2.4185352,2.285,2.2231667
2.432,2.4635255,2.276,2.268535
2.462,2.425467,2.264,2.2285385
2.398,2.418309,2.275,2.2266333
2.424,2.448185,2.195,2.2490528
2.447,2.372832,2.238,2.1786673
2.513,2.403146,2.266,2.2132769
2.489,2.4679244,2.294,2.2638984
2.504,2.4643219,2.377,2.2606504
2.529,2.5397913,2.378,2.336493
2.488,2.5217474,2.39,2.3181927
2.556,2.5198042,2.33,2.3115435
2.609,2.5292194,2.429,2.3220603
2.593,2.5744703,2.417,2.368378
2.639,2.5606349,2.438,2.3573647
2.583,2.5677407,2.426,2.3687406
2.601,2.5606499,2.436,2.3557837
2.624,2.5818338,2.415,2.379714
2.614,2.5736675,2.451,2.3746266
2.666,2.59543,2.458,2.3970575
2.548,2.6885529,2.383,2.472001
2.517,2.5581863,2.406,2.3488226
2.64,2.539996,2.42,2.3319747
2.65,2.6156845,2.453,2.4085255
2.632,2.6264248,2.433,2.414364
2.615,2.6117344,2.441,2.403392
2.64,2.6559708,2.436,2.4467747
2.634,2.629427,2.468,2.4232726
2.659,2.5921762,2.479,2.39151
2.633,2.666333,2.454,2.4525468
2.666,2.6351786,2.504,2.4295745
2.663,2.6678188,2.508,2.4646802
2.741,2.665016,2.545,2.4664643
2.697,2.7119908,2.542,2.5013206
2.716,2.7681148,2.553,2.549116
2.71,2.8007312,2.487,2.5841174
2.62,2.7414005,2.469,2.5273902
2.691,2.644543,2.484,2.4433274
2.718,2.6845908,2.533,2.4755058
2.783,2.798149,2.572,2.5798283
2.822,2.834226,2.646,2.617202
2.838,2.8533783,2.676,2.6473985
2.886,2.8807037,2.706,2.6637778
2.945,2.9482696,2.747,2.7291365
3.039,2.9174204,2.808,2.7177086
3.082,3.0163674,2.863,2.814021
3.042,3.0621207,2.783,2.83862
3.077,2.9839597,2.855,2.7656605
3.054,3.0437212,2.845,2.8267586
3.046,3.0300765,2.77,2.817764
3.042,2.954716,2.885,2.7383533
3.041,3.0304847,2.825,2.812589
3.016,3.009397,2.864,2.7930994
3.036,2.985335,2.82,2.7777765
3.043,2.9399667,2.827,2.741525
3.036,2.9853027,2.791,2.7742586
3.0,2.9693007,2.798,2.7559993
2.96,2.9794183,2.789,2.7700677
2.971,2.881073,2.738,2.6889493
2.898,2.9172125,2.745,2.6981492
2.857,2.8745608,2.719,2.6614947
2.874,2.8919296,2.629,2.6746798
2.861,2.8178668,2.663,2.6070545
2.822,2.8164392,2.63,2.5975003
2.785,2.8271992,2.57,2.6086073
2.735,2.779873,2.554,2.563889
2.704,2.7017636,2.537,2.493169
2.658,2.6645021,2.5,2.4616122
2.651,2.6732736,2.504,2.45444
2.601,2.667728,2.435,2.4544358
2.6,2.6176407,2.414,2.4082649
2.565,2.5919502,2.368,2.3857746
2.526,2.5578187,2.363,2.3426065
2.497,2.5491638,2.303,2.3382454
2.51,2.4960124,2.323,2.2929015
2.438,2.497007,2.268,2.289004
2.425,2.448699,2.257,2.2402537
2.371,2.4391801,2.234,2.2327259
2.404,2.4271712,2.236,2.2214599
2.384,2.4474516,2.211,2.2420082
2.348,2.3430288,2.153,2.1518865
2.308,2.3707972,2.173,2.1716554
2.274,2.311468,2.099,2.1257977
2.243,2.2992296,2.097,2.1074162
2.218,2.2472425,2.094,2.0603447
2.286,2.2369487,2.075,2.0558987
2.241,2.3136663,2.126,2.1139321
2.27,2.3531587,2.074,2.1473591
2.273,2.3437026,2.1,2.1374545
2.238,2.3156052,2.094,2.1202743
2.262,2.3261528,2.107,2.134806
2.197,2.3615797,2.054,2.1607873
2.166,2.311801,2.055,2.1133094
2.166,2.1904926,2.04,2.010218
2.231,2.1833255,2.079,2.0007398
2.247,2.3286514,2.118,2.1311982
2.312,2.352838,2.189,2.1474996
2.409,2.3499029,2.241,2.1536877
2.365,2.4207916,2.235,2.2219136
2.379,2.4036586,2.24,2.1996737
2.341,2.4271848,2.169,2.2182956
2.372,2.3605764,2.203,2.152762
2.405,2.4230006,2.295,2.213357
2.388,2.4758348,2.201,2.261788
2.359,2.3776536,2.232,2.1715603
2.433,2.3921356,2.275,2.1893642
2.443,2.4437165,2.287,2.2400265
2.486,2.4773674,2.277,2.2717087
2.486,2.4937596,2.333,2.2854512
2.427,2.4993281,2.311,2.2845685
2.478,2.4493632,2.299,2.2488647
2.512,2.482246,2.351,2.2637744
2.557,2.543182,2.369,2.3220847
2.52,2.564689,2.358,2.3493109
2.485,2.5279827,2.325,2.3155248
2.474,2.480578,2.309,2.269137
2.476,2.4579775,2.308,2.2551079
2.533,2.4806476,2.337,2.2653537
2.549,2.5492382,2.363,2.3369455
2.601,2.519855,2.422,2.316742
2.562,2.6134946,2.338,2.3989573
2.57,2.5447273,2.358,2.3319247
2.479,2.5579765,2.344,2.3447807
2.433,2.52373,2.313,2.3141952
2.472,2.4699419,2.367,2.2541223
2.521,2.5018702,2.317,2.298387
2.571,2.512673,2.307,2.305348
2.585,2.567153,2.348,2.3504827
2.653,2.5842342,2.474,2.372539
2.648,2.6952207,2.469,2.4752038
2.589,2.6762714,2.44,2.4583251
2.593,2.6630707,2.436,2.4450707
2.581,2.6309452,2.364,2.4155936
2.599,2.604008,2.455,2.381845
2.6,2.6408157,2.419,2.4301405
2.578,2.634503,2.418,2.4197621
2.638,2.6284232,2.45,2.4174714
2.62,2.657093,2.437,2.4327693
2.617,2.654481,2.391,2.438694
2.66,2.64518,2.446,2.4291546
2.649,2.6799765,2.509,2.4669533
2.669,2.679598,2.477,2.467169
2.616,2.6988657,2.45,2.4795232
2.601,2.6708853,2.444,2.4542181
2.668,2.6314647,2.503,2.4184122
2.675,2.6993823,2.491,2.4919245
2.66,2.7153463,2.486,2.4967492
2.714,2.7128603,2.549,2.4940648
2.748,2.7710733,2.539,2.5581307
2.69,2.7076511,2.523,2.5011299
2.748,2.7078397,2.558,2.4956923
2.722,2.7602987,2.581,2.5405629
2.777,2.7557278,2.59,2.5367048
2.819,2.7529643,2.63,2.5382285
2.778,2.7824652,2.571,2.5699801
2.829,2.7491946,2.613,2.5318832
2.889,2.8133566,2.661,2.5899158
2.846,2.8375762,2.634,2.6255388
2.843,2.7824576,2.668,2.5737402
2.853,2.868339,2.69,2.64146
2.873,2.890909,2.664,2.6658816
2.856,2.8928866,2.65,2.6780763
2.915,2.8416572,2.707,2.6378844
2.858,2.9031198,2.685,2.671926
2.894,2.8752809,2.695,2.647845
2.956,2.9111073,2.755,2.6844923
2.959,2.9233677,2.78,2.7037141
2.947,2.904267,2.731,2.6925724
2.922,2.9246423,2.718,2.696387
2.89,2.898075,2.643,2.6787314
2.901,2.8514323,2.658,2.6364126
2.848,2.8279536,2.636,2.6158836
2.865,2.8582637,2.657,2.6289234
2.778,2.8447046,2.6,2.625229
2.779,2.8257723,2.572,2.6041412
2.762,2.7674048,2.58,2.553473
2.777,2.7525554,2.54,2.548894
2.755,2.7849498,2.581,2.5549004
2.678,2.807313,2.519,2.5779498
2.704,2.714407,2.536,2.491162
2.803,2.7410877,2.563,2.522689
2.785,2.8216448,2.59,2.5930805
2.724,2.8268373,2.548,2.5981283
2.7,2.7585924,2.557,2.5376146
2.748,2.759504,2.567,2.543322
2.818,2.8208432,2.607,2.5916204
2.846,2.8639066,2.691,2.6379812
2.868,2.881073,2.641,2.6647673
2.887,2.855765,2.659,2.6444016
2.89,2.7772207,2.707,2.5823898
2.923,2.899465,2.721,2.669587
2.903,2.9299297,2.676,2.707461
2.872,2.8561594,2.637,2.6349897
2.812,2.8090184,2.638,2.5956497
2.778,2.8455129,2.593,2.617218
2.792,2.783306,2.638,2.558361
2.794,2.7819145,2.598,2.5617566
2.756,2.7244377,2.622,2.5127146
2.79,2.8272634,2.634,2.5998135
2.753,2.8200803,2.557,2.602453
2.79,2.7461848,2.57,2.5296652
2.811,2.7100515,2.622,2.5029676
2.805,2.746507,2.621,2.546217
2.857,2.774423,2.677,2.5562177
2.813,2.8044586,2.612,2.5875807
2.858,2.7582786,2.656,2.539628
2.866,2.7974226,2.646,2.5833728
2.806,2.8179665,2.608,2.598008
2.786,2.7765765,2.62,2.5525076
2.847,2.7574725,2.611,2.5395243
2.787,2.7647672,2.618,2.5517359
2.813,2.8156028,2.633,2.5902812
2.772,2.8183742,2.572,2.589446
2.754,2.7587328,2.554,2.5372016
2.713,2.724327,2.526,2.5139182
2.648,2.660484,2.466,2.4591324
2.687,2.6614475,2.488,2.4365842
2.701,2.6912975,2.566,2.4661896
2.722,2.744539,2.555,2.527899
2.702,2.7062457,2.511,2.4916506
2.723,2.72224,2.523,2.4977007
2.771,2.7237244,2.572,2.4965765
2.768,2.752514,2.579,2.52615
2.807,2.713622,2.599,2.5001345
2.743,2.8441815,2.567,2.617415
2.762,2.7764528,2.547,2.5463066
2.786,2.7487688,2.586,2.5308447
2.719,2.7680528,2.566,2.5538876
2.723,2.6729436,2.56,2.4693093
2.735,2.7723968,2.584,2.5497742
2.709,2.8006263,2.492,2.5690103
2.799,2.7138524,2.597,2.4891474
2.829,2.7559872,2.579,2.5377808
2.796,2.8114371,2.589,2.58013
2.818,2.8309999,2.604,2.5975423
2.827,2.8163824,2.597,2.5920281
2.789,2.8245249,2.57,2.6024387
2.765,2.803239,2.594,2.5725715
2.767,2.8284438,2.596,2.5949855
2.756,2.7954514,2.607,2.5755532
2.741,2.7951005,2.538,2.578378
2.763,2.6948004,2.555,2.4895325
2.779,2.7506251,2.557,2.5331151
2.82,2.7688117,2.617,2.5441356
2.81,2.751098,2.616,2.5315201
2.82,2.7152562,2.643,2.5040603
2.804,2.8250618,2.583,2.6055524
2.807,2.7606797,2.597,2.5383732
2.808,2.7289228,2.623,2.5119004
2.804,2.7338402,2.609,2.5202923
2.913,2.810265,2.698,2.5817976
3.027,2.8586404,2.858,2.627309
3.094,2.9705918,2.834,2.745202
3.03,2.9664168,2.808,2.7509785
3.048,2.9572425,2.845,2.7559876
3.046,2.9831243,2.803,2.7565658
1.581,1.8930575,1.501,1.6474198
1.579,1.5131272,1.476,1.3900943
1.631,1.5766277,1.5,1.4453641
1.675,1.7008724,1.582,1.5590322
1.655,1.6563878,1.569,1.5243292
1.625,1.7064068,1.536,1.5690938
1.713,1.6311233,1.6,1.4967161
1.726,1.7993475,1.605,1.6538507
1.687,1.7170717,1.633,1.5779309
1.586,1.691776,1.468,1.5566941
1.481,1.6761472,1.375,1.552852
1.429,1.4248354,1.351,1.3110182
1.387,1.4935827,1.326,1.3869783
1.351,1.375834,1.281,1.2615459
1.298,1.3227028,1.237,1.216453
1.239,1.3788354,1.134,1.2782321
1.175,1.3001233,1.106,1.2091659
1.199,1.1822884,1.115,1.0755517
1.219,1.252425,1.11,1.1556523
1.245,1.3133787,1.15,1.2151042
1.279,1.3382252,1.187,1.2439148
1.303,1.4387082,1.199,1.3264525
1.351,1.4263715,1.247,1.3180307
1.385,1.4536277,1.283,1.3442587
1.432,1.4678621,1.32,1.3627259
1.454,1.4434499,1.354,1.3300273
1.512,1.5175078,1.375,1.3917153
1.544,1.5610819,1.378,1.4400893
1.558,1.5334603,1.421,1.410012
1.58,1.5571817,1.458,1.4368496
1.561,1.662672,1.491,1.5197928
1.675,1.6424823,1.524,1.4983382
1.732,1.7217438,1.594,1.5867598
1.736,1.7716584,1.631,1.6315378
1.768,1.7885138,1.681,1.6431475
1.777,1.8066633,1.652,1.6547562
1.815,1.8038149,1.718,1.6538503
1.895,1.8734539,1.734,1.7224691
1.885,1.9322498,1.768,1.7803391
1.924,1.950712,1.785,1.7869407
1.932,1.959071,1.854,1.7918696
1.982,1.9922452,1.886,1.8292031
2.005,2.038775,1.894,1.8737004
2.039,2.0811555,1.917,1.9123865
2.094,2.1278892,1.954,1.9508495
2.109,2.1303976,1.983,1.9614315
2.149,2.1914723,2.055,2.011686
2.188,2.2355688,2.032,2.0518928
2.237,2.2467518,2.101,2.0681713
2.278,2.3139877,2.153,2.122166
2.356,2.3514285,2.192,2.1588807
2.456,2.410237,2.221,2.2191238
2.404,2.452282,2.3,2.2566867
2.436,2.4769871,2.282,2.2813458
2.455,2.4759412,2.317,2.277059
2.437,2.4804363,2.27,2.2878056
2.402,2.472044,2.266,2.2819014
2.42,2.4486182,2.253,2.2560747
2.416,2.4738214,2.22,2.276063
2.431,2.4294655,2.267,2.2336667
2.463,2.4201195,2.325,2.2345536
2.418,2.494583,2.241,2.3067977
2.424,2.44606,2.283,2.2569077
2.441,2.450577,2.257,2.258708
2.394,2.4725895,2.239,2.2785637
2.46,2.4037278,2.263,2.2100585
2.47,2.436355,2.319,2.23771
2.47,2.4748096,2.349,2.2801712
2.489,2.502674,2.3,2.3019443
2.497,2.4846914,2.311,2.2909288
2.504,2.468974,2.264,2.2738338
2.547,2.4542115,2.406,2.2594128
2.548,2.5687218,2.359,2.3626761
2.538,2.561867,2.355,2.362999
2.511,2.5642815,2.333,2.3602965
2.507,2.515061,2.321,2.3181973
2.52,2.5039878,2.371,2.2993262
2.513,2.5808923,2.384,2.3783484
2.565,2.5195818,2.398,2.3135703
2.612,2.5466685,2.406,2.340982
2.604,2.6296763,2.422,2.4191542
2.633,2.5599618,2.403,2.3550625
2.627,2.59367,2.451,2.3817005
2.653,2.6089683,2.499,2.3974097
2.68,2.6319623,2.502,2.42848
2.751,2.618375,2.486,2.4162025
2.663,2.6538324,2.471,2.4545097
2.681,2.6334236,2.511,2.4215364
2.714,2.643642,2.512,2.4376054
2.715,2.6588082,2.544,2.4565477
2.709,2.7061443,2.542,2.5039978
2.699,2.7584198,2.472,2.5396478
2.671,2.6520934,2.487,2.439764
2.718,2.6619844,2.521,2.4516368
2.728,2.6608927,2.553,2.4548016
2.731,2.7351637,2.567,2.5173435
2.724,2.7483292,2.562,2.5319207
2.709,2.7095802,2.511,2.4989057
2.73,2.6668909,2.536,2.4601288
2.701,2.6650352,2.566,2.4632883
2.728,2.701854,2.531,2.492438
2.763,2.7196488,2.579,2.5100071
2.785,2.7372544,2.568,2.5334332
2.828,2.7299585,2.608,2.530862
2.793,2.8017678,2.629,2.587567
2.803,2.8163328,2.598,2.6031713
2.8,2.8265176,2.623,2.6160643
2.77,2.8519893,2.548,2.6370993
2.761,2.7564394,2.587,2.5518985
2.813,2.805994,2.602,2.5904353
2.887,2.810729,2.677,2.6029425
2.897,2.8831975,2.762,2.6785724
2.982,2.9548693,2.737,2.7477353
2.946,2.9740133,2.734,2.757781
3.055,2.9497688,2.835,2.7386107
3.152,3.0100145,2.928,2.8061583
3.177,3.083858,2.914,2.883519
3.121,3.0927439,2.935,2.8744183
3.129,3.0730479,2.991,2.8605504
3.142,3.1176138,2.964,2.9044468
3.173,3.127205,2.943,2.9149287
3.125,3.1161816,2.954,2.898359
3.132,3.113926,2.963,2.8962626
3.151,3.107762,2.925,2.8943357
3.162,3.1139743,2.975,2.9036582
3.161,3.0617495,2.945,2.864624
3.144,3.1011274,2.86,2.8868985
3.084,3.0298257,2.897,2.8216014
3.069,3.0212235,2.87,2.8182125
3.071,3.0184212,2.877,2.8167882
3.025,3.0362926,2.867,2.820955
2.959,3.0140238,2.787,2.799419
2.986,2.9234986,2.751,2.7109993
2.984,2.896122,2.734,2.6883109
2.918,2.9372225,2.719,2.7157693
2.885,2.8937097,2.648,2.6787188
2.849,2.859179,2.666,2.6434646
2.855,2.8234668,2.626,2.6136806
2.751,2.776982,2.612,2.572258
2.761,2.797699,2.542,2.574863
2.713,2.7253685,2.534,2.5143
2.702,2.722661,2.495,2.5125377
2.672,2.670611,2.476,2.4665012
2.583,2.660942,2.469,2.4428127
2.588,2.6378255,2.425,2.4207716
2.574,2.5986621,2.435,2.3870845
2.53,2.579549,2.362,2.369146
2.489,2.520403,2.341,2.3101397
2.448,2.5159965,2.342,2.3061059
2.502,2.4977005,2.341,2.293196
2.477,2.5251994,2.286,2.3185794
2.389,2.445369,2.23,2.2453175
2.386,2.434493,2.259,2.228754
2.333,2.4356174,2.218,2.2353382
2.316,2.3486059,2.22,2.162952
2.346,2.3523016,2.161,2.1568024
2.293,2.3648777,2.171,2.1684034
2.347,2.342546,2.171,2.1469781
2.297,2.4279947,2.17,2.2207341
2.317,2.345052,2.191,2.1589427
2.342,2.4393868,2.191,2.2397668
2.297,2.420958,2.187,2.219967
2.266,2.429004,2.117,2.2235382
2.234,2.4026077,2.116,2.189012
2.297,2.3131852,2.15,2.1187081
2.33,2.3363512,2.169,2.1417563
2.344,2.3805199,2.172,2.179749
2.344,2.4265764,2.234,2.218277
2.459,2.4340813,2.326,2.2341695
2.49,2.489876,2.282,2.2805696
2.464,2.4849145,2.287,2.2743185
2.411,2.4857109,2.246,2.2741213
2.445,2.4546378,2.285,2.2484725
2.504,2.449885,2.357,2.256316
2.47,2.5512261,2.306,2.3389397
2.491,2.502737,2.356,2.2943525
2.53,2.5021544,2.386,2.2938519
2.526,2.5562568,2.366,2.3520665
2.551,2.5521297,2.414,2.3460073
2.548,2.5961647,2.431,2.3859315
2.549,2.5780733,2.375,2.371726
2.557,2.5376449,2.365,2.3384125
2.644,2.5518246,2.453,2.3309686
2.627,2.6499534,2.486,2.4273932
2.653,2.6573613,2.427,2.4404666
2.611,2.6382775,2.381,2.4243524
2.54,2.5613983,2.364,2.3497648
2.582,2.552834,2.371,2.3287146
2.611,2.5658028,2.45,2.3479972
2.673,2.6169202,2.47,2.4052894
2.663,2.6398067,2.508,2.4262266
2.647,2.6948128,2.45,2.47117
2.62,2.6535811,2.426,2.4346473
2.605,2.6345367,2.427,2.4213493
2.585,2.6288977,2.349,2.4156868
2.583,2.5697017,2.391,2.3612602
2.616,2.5826654,2.429,2.3657486
2.651,2.6452298,2.487,2.4290743
2.665,2.6480203,2.439,2.4378164
2.77,2.6393263,2.556,2.4233344
2.741,2.7695255,2.566,2.5428138
2.673,2.7602344,2.539,2.5416863
2.681,2.696611,2.525,2.4843183
2.656,2.6572394,2.479,2.4480345
2.716,2.6894698,2.529,2.4693158
2.738,2.7357566,2.535,2.5154288
2.718,2.7468767,2.52,2.5313005
2.693,2.724874,2.501,2.5132492
2.757,2.7515152,2.568,2.5337653
2.722,2.8028743,2.561,2.5856335
2.773,2.7646499,2.568,2.5460653
2.784,2.7932708,2.569,2.5791576
2.766,2.7752666,2.563,2.5613291
2.704,2.7810643,2.512,2.560553
2.689,2.7413197,2.503,2.524024
2.755,2.7117915,2.542,2.4971979
2.715,2.7567925,2.554,2.5465055
2.736,2.7872896,2.562,2.5689764
2.823,2.7654147,2.639,2.5463908
2.834,2.8228953,2.634,2.6097984
2.825,2.7801313,2.648,2.5750978
2.825,2.789177,2.669,2.5641613
2.864,2.8501148,2.652,2.627386
2.9,2.8751335,2.693,2.650655
2.935,2.8999858,2.736,2.6817582
2.866,2.9230418,2.708,2.7131696
2.935,2.8870258,2.745,2.660366
2.968,2.946864,2.806,2.7240205
2.866,2.9435043,2.759,2.7297978
2.917,2.8681676,2.761,2.661088
2.941,2.9492497,2.772,2.722694
2.966,2.9441767,2.763,2.722506
2.917,2.9437413,2.778,2.7287514
3.036,2.9379625,2.844,2.7333467
3.005,3.0306933,2.782,2.802679
3.035,2.9778805,2.854,2.753369
3.058,3.0327554,2.825,2.8081484
3.056,2.9935877,2.852,2.7773106
3.053,2.9807286,2.854,2.767405
2.985,3.028309,2.831,2.8006182
3.008,3.0100923,2.792,2.7838564
2.948,2.9650383,2.815,2.746514
2.929,2.9182644,2.769,2.7064745
2.93,2.9512353,2.741,2.7211936
2.914,2.9459915,2.726,2.718183
2.867,2.9355707,2.647,2.711481
2.849,2.8363872,2.683,2.6209812
2.836,2.8133013,2.686,2.6122537
2.841,2.864661,2.685,2.6365113
2.794,2.8903418,2.61,2.6598623
2.816,2.8133197,2.636,2.5882506
2.846,2.820006,2.662,2.600378
2.83,2.8867571,2.626,2.6574395
2.883,2.845834,2.673,2.616232
2.791,2.8867342,2.576,2.6650348
2.892,2.8018086,2.716,2.5848746
2.92,2.9099996,2.718,2.6830983
2.934,2.9206975,2.709,2.6966388
2.996,2.9468713,2.762,2.7287498
2.963,2.9464982,2.748,2.7353008
2.964,2.851364,2.799,2.6529253
2.986,2.96763,2.815,2.7362983
2.958,2.9809165,2.748,2.7543154
2.944,2.9244723,2.771,2.7043738
2.897,2.905149,2.696,2.69765
2.89,2.875541,2.669,2.6583416
2.936,2.870127,2.741,2.6503909
2.941,2.9268696,2.713,2.7076945
2.897,2.8804817,2.731,2.6681924
2.864,2.9288833,2.742,2.707454
2.87,2.9053943,2.679,2.6790948
2.832,2.8721485,2.673,2.6573586
2.917,2.8081188,2.719,2.600277
