Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.639,-74.472084,2.397,-61.45833
2.822,-70.09494,2.647,-58.04564
5.549,-71.997475,5.158,-61.55202
0.32,-70.09153,0.259,-59.77292
1.999,-81.47205,1.878,-66.644104
4.454,-85.60803,4.218,-70.02752
1.21,-68.39416,1.086,-57.934826
3.01,-78.95007,2.809,-64.97473
0.484,-65.276825,0.463,-58.736797
3.663,-82.1141,3.469,-65.626816
0.032,-61.355747,0.01,-52.9006
1.522,-65.45071,1.445,-56.130913
1.709,-58.733803,1.65,-52.081963
4.361,-71.95368,4.261,-59.186737
1.924,-66.25247,1.781,-54.84838
4.416,-78.16405,4.189,-63.606403
5.185,-82.19578,4.834,-67.566505
2.472,-83.465,2.278,-68.23755
1.537,-59.287876,1.355,-52.386127
2.293,-79.71463,2.201,-64.59781
2.653,-69.13006,2.574,-57.895115
4.822,-78.94304,4.756,-65.931046
5.521,-80.00681,5.153,-66.0276
0.206,-67.16071,0.168,-55.633194
3.329,-64.26491,3.091,-54.1327
2.849,-68.9682,2.609,-57.487904
1.939,-59.673767,1.782,-52.012665
1.588,-68.246635,1.432,-56.628944
3.448,-81.35727,3.224,-64.905075
0.827,-65.44494,0.742,-54.36243
3.299,-76.70775,3.046,-62.858315
1.436,-61.133785,1.344,-52.5884
5.251,-80.58196,5.129,-67.4466
0.232,-69.87933,0.177,-59.508648
0.017,-59.983826,0.025,-53.484398
1.533,-61.175823,1.353,-52.451305
5.224,-59.501816,4.787,-52.0332
2.35,-63.853703,2.176,-53.16545
1.615,-59.904327,1.453,-52.412167
3.847,-69.88565,3.582,-57.62417
2.283,-71.24737,2.153,-59.143
0.746,-59.27301,0.659,-53.0463
3.222,-75.895676,2.968,-63.47152
2.638,-77.08162,2.45,-62.244984
4.747,-64.90516,4.428,-54.797062
1.473,-61.75394,1.295,-52.54765
0.531,-61.837868,0.488,-53.56583
4.212,-79.697945,3.985,-64.73534
2.478,-71.12753,2.321,-59.06096
0.325,-64.204666,0.237,-54.487293
0.015,-59.94379,0.053,-53.270596
4.78,-73.26333,4.448,-59.975582
0.678,-65.396034,0.638,-55.215496
0.221,-59.778675,0.18,-52.53813
0.281,-67.66679,0.24,-58.135715
5.169,-79.00185,5.055,-66.1709
3.299,-70.58368,3.137,-58.335304
1.924,-61.04315,1.786,-53.075348
2.472,-72.71624,2.285,-59.82845
2.397,-88.61819,2.315,-71.65323
2.092,-75.59872,1.802,-62.559196
4.644,-78.01749,4.286,-64.5929
4.333,-63.208897,4.172,-53.058212
5.029,-74.586945,4.678,-60.951344
4.507,-72.37688,4.294,-61.04257
4.394,-71.65928,4.082,-58.975433
0.428,-66.953705,0.437,-55.687244
0.521,-64.11392,0.455,-53.288578
3.464,-74.95618,3.078,-60.89705
1.702,-57.52859,1.552,-52.231594
1.33,-81.46851,1.21,-66.61685
1.317,-61.853237,1.247,-55.413063
1.982,-67.152504,1.828,-55.711994
2.297,-68.3307,2.207,-58.45245
0.971,-65.75312,0.866,-54.367805
1.929,-63.768024,1.802,-54.352276
5.236,-75.542465,4.865,-62.205948
4.551,-65.014275,4.292,-54.26053
0.672,-59.765694,0.608,-52.691807
5.133,-62.144657,4.815,-52.29815
0.058,-71.90073,0.01,-59.493187
2.958,-64.4547,2.751,-54.58399
0.464,-62.314148,0.438,-56.20142
1.552,-69.40636,1.403,-57.46072
4.792,-78.368774,4.361,-64.493004
1.756,-62.813488,1.588,-52.328537
1.581,-68.74336,1.501,-57.915062
5.352,-61.611397,5.087,-53.435696
5.082,-80.219696,4.845,-66.29465
1.311,-69.60804,1.188,-57.66423
2.872,-62.01865,2.666,-52.42779
2.602,-69.25876,2.42,-57.64649
2.592,-63.734486,2.352,-54.096176
1.003,-64.458824,0.922,-59.17994
0.782,-62.311813,0.793,-53.1237
2.404,-64.66632,2.228,-54.422115
0.114,-67.22074,0.082,-59.292446
4.593,-60.51169,4.244,-52.179886
0.822,-69.16568,0.723,-59.463318
0.044,-69.224754,0.013,-58.41406
0.212,-58.737267,0.207,-52.736656
1.845,-66.95981,1.649,-56.443417
2.129,-68.65415,1.972,-56.697018
4.673,-75.57571,4.35,-61.58865
2.563,-71.309906,2.492,-59.128273
1.977,-62.502678,1.801,-52.224556
4.03,-63.888874,3.94,-53.98594
1.095,-78.76024,1.004,-64.99887
3.013,-77.16452,2.811,-62.60579
1.547,-70.26247,1.388,-58.16006
1.839,-60.663883,1.66,-52.555534
1.1,-62.545204,0.977,-57.048897
1.321,-64.34689,1.251,-57.100193
0.01,-64.474846,0.01,-57.49233
0.092,-60.409367,0.059,-53.442562
2.635,-64.96058,2.45,-55.37655
0.059,-67.05167,0.016,-56.121822
1.392,-67.605,1.233,-55.85186
1.818,-67.05126,1.635,-57.07351
4.675,-70.13646,4.364,-57.901234
2.569,-63.708004,2.383,-53.539303
2.354,-63.800655,2.181,-53.114956
2.951,-76.41183,2.79,-63.133503
2.518,-83.61194,2.373,-68.122894
1.626,-60.03982,1.471,-53.054176
2.822,-81.46962,2.675,-66.71017
5.698,-80.07055,5.256,-67.11698
0.757,-58.336437,0.678,-52.12256
4.154,-80.41755,3.927,-66.462746
3.919,-64.08762,3.583,-53.73488
1.87,-67.321495,1.715,-57.98113
4.745,-82.53489,4.648,-68.30736
0.22,-69.99098,0.167,-59.68251
0.099,-64.18936,0.079,-59.16896
4.285,-75.86185,4.183,-61.508755
1.773,-66.578766,1.622,-55.29504
1.812,-63.689274,1.655,-54.234375
1.597,-62.55418,1.47,-53.18449
0.251,-69.306755,0.217,-58.522003
0.583,-67.05557,0.571,-55.479523
0.687,-67.56637,0.652,-59.153492
3.334,-71.2188,3.166,-58.664288
4.26,-60.489037,4.233,-52.484226
4.862,-68.3162,4.537,-57.33233
2.829,-74.86872,2.607,-63.46249
2.298,-83.01347,2.114,-66.6027
3.932,-67.86739,3.631,-57.414345
1.556,-65.90323,1.424,-54.752518
0.805,-69.7663,0.778,-59.274754
2.069,-62.29427,1.892,-52.99655
4.232,-74.55796,4.118,-62.488888
1.863,-65.27336,1.67,-55.34148
0.915,-65.61437,0.826,-54.497097
1.647,-59.820984,1.484,-53.727978
1.002,-70.53831,0.835,-58.52719
4.654,-69.09148,4.559,-58.152752
5.381,-81.31208,4.969,-67.32773
0.176,-59.63288,0.192,-53.168934
1.555,-59.861202,1.494,-53.28335
0.154,-59.449,0.162,-52.667633
3.43,-66.45417,3.319,-55.29689
0.619,-59.74806,0.545,-51.99544
0.13,-66.03966,0.126,-57.483166
3.894,-65.37788,3.783,-54.1952
1.034,-72.664955,0.955,-60.271397
0.204,-63.050095,0.174,-52.437527
5.235,-63.15329,4.869,-52.84045
1.445,-58.146465,1.226,-53.009544
3.104,-79.976555,2.927,-65.096245
0.269,-61.519035,0.232,-52.652695
5.423,-79.071655,4.977,-63.82681
0.669,-63.279503,0.688,-53.124947
1.625,-61.703934,1.452,-53.08563
3.904,-61.863625,3.729,-52.69057
3.631,-62.135334,3.304,-52.26911
4.377,-78.08053,4.024,-63.191967
2.427,-69.66599,2.255,-59.203487
4.889,-69.85593,4.634,-57.95884
1.794,-59.149403,1.657,-52.31958
0.48,-62.974606,0.482,-57.3583
0.046,-66.082085,0.019,-57.04825
2.267,-79.84168,2.068,-64.69328
4.659,-62.761623,4.327,-53.108124
3.23,-81.76544,2.999,-66.337296
2.888,-71.93093,2.681,-59.21075
0.183,-66.35924,0.155,-55.276394
3.989,-80.29205,3.85,-64.604095
2.366,-62.55881,2.159,-53.1893
1.807,-75.00945,1.636,-61.46039
0.162,-59.759834,0.116,-52.013126
4.852,-78.126076,4.576,-65.01686
1.13,-70.69786,1.072,-58.533756
1.213,-78.55952,1.148,-64.74089
0.028,-62.808327,0.059,-53.129257
1.463,-56.63554,1.331,-52.347137
0.179,-61.96689,0.129,-52.407326
2.718,-76.61727,2.517,-63.207848
4.64,-67.467896,4.369,-57.33247
1.787,-62.859848,1.589,-52.57651
1.605,-64.29715,1.434,-54.56429
2.337,-68.2714,2.167,-56.54333
1.806,-63.922817,1.64,-54.667324
4.92,-78.87698,4.786,-65.1998
4.961,-73.333176,4.79,-61.268707
0.264,-63.699635,0.232,-55.19064
1.908,-59.721504,1.724,-53.949062
4.372,-71.417496,4.248,-60.376953
0.341,-64.16987,0.329,-57.888283
5.164,-67.47785,5.053,-56.90713
4.062,-79.37493,3.865,-64.13736
1.486,-59.057003,1.34,-52.84259
0.959,-67.52473,0.91,-58.642986
0.928,-63.58432,0.891,-53.221943
1.429,-59.634674,1.298,-53.411
4.861,-67.49556,4.756,-57.376373
2.203,-69.37133,2.051,-57.21158
2.503,-81.43383,2.303,-66.72089
2.572,-80.91745,2.369,-65.66509
0.056,-61.04067,0.043,-52.665752
2.811,-74.54184,2.622,-62.327682
1.412,-60.468166,1.327,-54.3977
0.485,-65.4605,0.444,-54.428917
1.734,-62.01106,1.558,-52.299706
5.641,-72.183624,5.494,-61.590023
1.605,-85.92161,1.427,-69.84182
4.465,-80.69964,4.272,-65.17729
1.726,-67.51874,1.557,-55.78925
1.493,-62.945126,1.346,-53.51425
0.699,-67.3532,0.585,-57.53346
0.055,-66.5034,0.039,-55.02155
2.174,-72.56393,1.956,-59.921055
4.725,-62.40461,4.438,-52.951195
4.591,-72.09822,4.371,-59.22781
0.232,-59.75206,0.229,-52.28877
3.723,-80.05211,3.715,-65.14826
3.066,-71.880325,2.817,-59.898342
1.008,-70.033455,0.892,-58.253994
0.61,-59.333355,0.565,-52.313793
3.204,-80.184715,2.934,-64.95949
2.413,-76.09772,2.227,-63.393116
3.766,-68.00591,3.61,-56.525314
4.804,-78.77832,4.731,-64.863815
0.049,-59.32826,0.036,-52.012684
5.263,-62.893993,5.173,-53.72258
4.336,-76.32262,4.115,-61.911556
2.942,-67.02513,2.696,-55.5114
1.678,-66.16182,1.578,-56.340084
2.059,-73.65878,2.07,-61.119553
4.985,-79.42294,4.769,-64.79861
2.539,-70.8646,2.353,-58.830418
1.643,-80.13693,1.57,-65.67307
0.154,-59.660973,0.157,-52.65681
4.838,-73.46872,4.491,-60.248913
2.68,-73.416405,2.495,-60.17016
2.321,-70.54633,2.137,-58.263554
2.616,-82.84793,2.369,-66.969864
5.016,-70.87992,4.656,-58.261646
3.182,-77.6609,3.011,-62.81827
1.554,-56.607033,1.4,-51.777878
1.449,-65.14728,1.365,-54.140305
5.301,-81.35758,4.959,-66.798454
1.508,-61.752285,1.386,-52.99426
0.147,-61.09249,0.167,-53.59208
5.533,-81.29792,5.307,-67.742226
3.204,-68.18711,2.908,-56.96142
5.279,-63.95725,4.823,-54.79541
2.237,-85.63979,2.109,-69.37777
4.164,-72.62698,3.934,-60.18193
3.281,-63.48019,3.071,-52.87405
3.576,-77.28329,3.307,-63.340046
1.672,-64.245766,1.526,-53.747604
2.345,-64.74123,2.155,-53.62076
2.677,-73.0869,2.455,-59.99422
0.196,-64.07167,0.162,-55.044273
2.331,-62.262917,2.113,-52.825848
2.186,-61.02251,2.033,-52.74677
1.622,-66.98262,1.495,-57.51709
4.067,-66.51529,3.947,-54.936516
1.894,-59.103897,1.763,-52.32467
5.371,-72.93829,4.989,-61.897835
1.497,-67.42914,1.385,-56.0402
2.87,-84.419876,2.751,-68.31485
3.51,-74.77406,3.26,-63.281967
0.57,-66.81279,0.475,-55.673943
1.943,-70.37291,1.837,-59.501057
0.914,-68.02256,0.861,-58.409622
3.976,-79.85842,3.865,-65.44436
2.004,-79.37177,1.953,-65.44502
1.938,-62.690807,1.772,-53.07864
2.777,-73.88384,2.537,-60.656128
0.587,-66.2431,0.542,-54.823555
3.478,-62.611805,3.328,-52.96819
4.909,-81.09388,4.557,-64.59025
1.405,-66.188126,1.367,-55.09214
0.224,-66.28133,0.18,-55.157654
1.625,-61.855892,1.465,-52.353218
1.684,-60.080345,1.512,-52.79242
1.193,-64.6382,1.13,-56.296093
3.621,-63.009804,3.458,-53.690968
0.994,-59.068962,0.905,-51.985985
1.521,-67.165215,1.379,-55.779896
3.065,-67.3515,2.958,-56.353817
2.903,-70.377,2.676,-59.959442
4.297,-71.42286,4.076,-59.838474
4.977,-66.7823,4.696,-56.559982
0.099,-66.07556,0.036,-59.245804
2.402,-69.38071,2.266,-58.879616
2.005,-57.057037,1.902,-52.406193
0.491,-64.6122,0.466,-57.23403
4.317,-77.20811,4.11,-62.79954
4.683,-64.249825,4.604,-53.390213
1.375,-67.353455,1.296,-55.93119
4.993,-68.668144,4.773,-57.819942
1.48,-65.884155,1.358,-56.56579
2.627,-70.00437,2.341,-59.353115
4.967,-71.618675,4.811,-60.227573
0.368,-65.042656,0.369,-58.821423
0.658,-68.91865,0.617,-57.184193
5.42,-74.952835,4.959,-63.55031
4.533,-78.23454,4.213,-63.443913
2.601,-76.77969,2.365,-63.47388
2.286,-67.18412,2.097,-55.553825
1.484,-84.34191,1.399,-68.620384
2.835,-76.9672,2.66,-62.598396
0.696,-69.762054,0.623,-57.704727
2.606,-75.1989,2.379,-62.696922
0.287,-67.236,0.231,-57.38527
0.187,-63.09775,0.151,-53.159042
1.214,-84.1923,1.135,-68.36215
1.663,-65.26641,1.484,-55.50634
2.913,-71.382195,2.742,-59.306362
0.635,-62.51844,0.61,-53.03844
4.897,-71.90755,4.571,-60.556183
0.704,-59.393497,0.65,-52.71633
3.226,-74.78042,2.944,-61.775913
0.761,-57.954315,0.776,-52.628677
2.291,-75.13881,2.156,-62.386734
0.227,-66.71098,0.194,-56.243668
4.405,-77.19566,4.252,-64.17826
0.96,-72.68243,0.895,-60.121666
3.002,-73.2815,2.792,-60.084568
3.219,-72.42529,3.042,-59.31792
5.655,-71.836426,5.248,-60.80382
0.186,-65.314026,0.195,-54.306877
2.255,-61.587273,2.019,-52.93953
2.489,-79.44774,2.341,-64.073296
1.835,-70.822495,1.757,-58.758068
2.997,-62.96986,2.817,-53.422775
2.62,-65.32507,2.426,-54.160713
0.309,-72.24673,0.266,-60.014557
2.553,-74.06292,2.503,-61.149876
0.044,-73.72974,0.06,-61.10956
1.653,-57.59944,1.52,-52.25686
3.145,-67.272285,2.956,-56.499878
1.745,-60.39459,1.624,-52.69253
0.01,-65.386894,0.01,-57.2656
1.443,-76.59272,1.322,-63.136005
0.789,-69.07737,0.69,-58.587803
2.626,-74.83961,2.402,-61.933853
6.205,-64.68361,5.726,-54.145824
4.746,-78.02003,4.436,-63.34394
0.205,-58.5575,0.206,-53.243008
3.152,-76.835266,2.928,-64.83387
2.25,-63.56798,2.056,-53.193016
0.137,-68.86706,0.128,-58.097584
1.017,-57.47308,0.939,-52.36182
0.842,-64.179184,0.773,-58.716194
4.744,-82.12598,4.642,-66.39237
0.623,-62.64393,0.564,-52.45707
0.137,-60.07665,0.139,-53.726192
0.226,-59.511932,0.23,-52.375587
1.986,-63.474445,1.767,-53.56744
1.713,-62.60537,1.523,-52.71945
0.431,-72.8829,0.356,-60.438442
2.324,-92.82213,2.179,-75.307625
1.298,-61.95428,1.219,-55.417175
0.182,-66.73023,0.134,-56.112988
3.859,-81.571945,3.778,-65.085976
1.857,-59.646908,1.739,-52.174133
1.497,-64.04376,1.319,-53.150997
3.802,-67.28566,3.475,-55.890884
1.865,-69.646736,1.688,-58.85077
4.722,-61.03464,4.572,-52.38396
0.842,-67.899574,0.783,-57.98134
1.633,-82.8249,1.494,-67.59988
0.712,-60.219604,0.651,-52.33856
2.718,-66.17497,2.608,-56.72605
1.637,-60.1218,1.515,-52.9291
1.441,-59.71821,1.312,-52.792835
0.201,-62.196323,0.176,-52.35376
2.424,-62.218956,2.289,-53.37941
1.658,-59.884247,1.529,-53.909683
2.975,-72.59903,2.751,-60.029926
2.599,-79.87724,2.382,-65.1027
3.28,-70.168045,3.028,-59.412476
0.849,-63.7749,0.768,-54.43237
6.323,-62.076107,5.835,-52.844444
2.378,-74.23682,2.259,-60.605915
0.648,-70.2339,0.676,-58.16357
1.844,-56.915955,1.639,-52.29881
2.95,-69.37408,2.722,-57.289616
3.643,-77.34033,3.45,-63.147224
0.264,-63.07986,0.236,-54.61434
1.557,-68.31682,1.418,-57.368954
3.797,-71.7104,3.596,-60.45056
4.726,-79.79603,4.668,-64.52457
4.994,-79.12785,4.718,-65.550224
1.855,-68.37448,1.761,-57.822514
2.6,-69.957855,2.529,-58.051964
3.66,-79.64289,3.281,-64.49616
4.81,-73.85888,4.568,-61.32653
4.724,-82.849686,4.417,-66.20879
1.758,-62.610878,1.703,-52.41256
0.559,-58.398933,0.522,-52.627365
0.881,-63.20785,0.806,-53.387268
1.164,-64.5422,1.014,-57.49506
2.94,-79.31767,2.732,-66.33949
4.057,-75.152374,4.034,-61.48185
1.351,-67.3813,1.197,-55.97042
1.456,-63.6787,1.313,-54.3738
0.636,-59.991043,0.551,-52.18493
3.871,-70.04969,3.597,-58.103634
4.617,-77.7491,4.505,-63.143032
0.035,-63.915165,0.074,-53.416077
2.739,-80.58482,2.545,-65.38955
0.744,-71.65156,0.683,-59.70342
4.863,-80.07928,4.721,-64.30856
0.961,-58.895847,0.895,-52.757774
1.142,-93.296394,1.069,-75.70326
1.359,-60.706326,1.165,-53.061626
1.596,-65.307945,1.456,-54.206356
3.643,-62.680565,3.467,-54.314556
1.818,-67.48724,1.75,-57.42139
2.491,-73.63011,2.339,-60.563347
1.996,-61.1542,1.814,-53.083694
0.951,-62.144146,0.913,-57.26758
1.821,-59.75389,1.647,-53.602936
3.407,-82.31674,3.078,-65.757515
2.682,-62.686314,2.464,-52.984245
3.471,-78.02789,3.214,-63.67895
2.083,-74.23196,1.966,-61.49681
3.277,-80.51598,3.021,-66.23279
3.415,-67.88201,3.139,-58.120186
1.48,-61.530064,1.345,-52.390133
0.542,-67.441635,0.518,-57.79378
0.148,-62.75285,0.105,-52.459652
1.334,-62.521656,1.234,-54.21877
0.103,-68.20716,0.12,-58.856182
2.587,-75.25845,2.391,-62.321606
4.267,-71.10442,4.019,-58.88064
1.752,-58.19176,1.622,-52.981476
2.006,-59.881203,1.834,-52.624844
2.934,-66.95637,2.755,-55.296043
0.666,-59.73272,0.578,-52.58164
4.067,-73.01683,3.811,-59.94673
3.047,-76.766266,2.849,-64.64554
3.688,-60.453346,3.392,-52.205864
0.717,-73.085365,0.649,-60.67396
0.843,-68.255394,0.833,-59.06434
3.325,-67.029915,3.097,-55.616055
4.654,-79.55256,4.571,-64.64477
1.716,-59.839245,1.638,-52.805973
1.925,-59.41901,1.76,-53.45161
2.829,-79.756165,2.586,-65.37847
1.921,-76.22421,1.701,-62.537235
2.789,-74.00054,2.579,-60.947166
5.16,-77.900894,5.026,-64.74977
0.739,-67.938705,0.701,-56.284252
0.18,-64.13229,0.18,-53.90362
2.353,-68.9114,2.169,-56.891262
2.329,-67.25587,2.153,-55.78346
3.675,-80.14204,3.43,-65.67475
0.571,-61.65018,0.514,-52.5289
2.62,-69.494965,2.418,-59.19701
3.881,-77.93306,3.638,-64.51068
1.779,-63.464848,1.644,-54.880882
4.859,-78.71938,4.64,-64.1549
0.37,-63.853382,0.358,-58.493416
1.589,-69.141396,1.582,-57.12944
3.791,-64.19203,3.522,-54.27459
3.251,-73.27316,3.063,-60.701767
5.981,-67.0456,5.495,-55.387794
2.649,-76.52713,2.402,-63.61932
1.623,-77.742226,1.495,-63.810116
0.976,-69.30905,0.91,-58.324226
1.767,-66.39734,1.586,-57.306755
4.445,-75.47667,4.406,-61.549404
1.424,-61.80798,1.238,-52.520306
4.43,-62.926815,4.191,-52.441086
4.527,-62.688755,4.201,-52.419353
4.184,-80.549576,3.844,-64.53211
1.64,-68.37636,1.582,-56.436386
4.419,-84.55369,4.155,-69.117676
3.045,-62.69986,2.786,-52.471058
2.252,-79.01866,2.017,-64.10136
1.509,-67.86018,1.327,-56.2974
1.334,-66.08358,1.24,-54.968338
1.678,-62.463966,1.551,-53.98347
2.478,-60.406998,2.208,-52.553436
3.68,-70.71919,3.298,-58.725033
0.802,-56.093483,0.703,-51.79835
1.503,-68.769226,1.366,-58.26614
5.331,-72.09228,4.895,-59.30288
4.518,-82.51249,4.203,-67.85486
1.049,-57.97889,0.943,-52.141045
0.188,-61.969234,0.192,-54.587723
4.539,-73.28107,4.183,-60.259907
2.197,-58.181293,1.984,-52.78497
3.89,-61.990173,3.725,-52.78471
0.826,-66.32689,0.713,-56.026165
3.725,-62.17033,3.344,-53.040207
0.792,-63.160797,0.728,-52.76041
4.11,-81.519936,3.977,-65.97159
5.452,-64.66845,5.028,-53.76716
1.758,-63.50877,1.559,-53.44473
0.693,-65.81251,0.605,-54.89225
1.672,-57.446873,1.492,-52.420166
3.82,-75.33765,3.582,-61.793877
2.77,-67.62115,2.546,-55.903877
4.05,-66.162384,3.769,-55.079002
5.148,-61.045216,4.77,-52.520664
0.123,-62.34146,0.125,-55.091076
3.487,-79.333015,3.365,-64.03847
2.671,-66.89023,2.431,-56.00017
1.505,-67.178825,1.41,-55.579586
4.136,-74.382,4.007,-60.819927
1.762,-56.80284,1.58,-52.09478
2.142,-70.603065,1.957,-58.391663
4.114,-75.99913,4.015,-62.018417
0.974,-65.61088,0.922,-55.76152
0.618,-66.98805,0.526,-56.34988
2.009,-59.84051,1.898,-52.598347
1.741,-64.375465,1.577,-54.77599
4.563,-62.944176,4.304,-53.464355
0.642,-62.668186,0.597,-54.02392
3.972,-63.825108,3.892,-53.646793
2.336,-78.48727,2.216,-63.976215
3.448,-82.48362,3.291,-66.79762
1.956,-57.906376,1.805,-52.140602
2.047,-61.646927,1.88,-52.8289
1.852,-67.3813,1.659,-55.97042
1.372,-75.77446,1.285,-62.68239
2.638,-77.24319,2.412,-64.37856
0.18,-58.386555,0.138,-52.246517
0.485,-65.94655,0.415,-54.918976
0.282,-67.10589,0.254,-57.008884
0.089,-73.72076,0.097,-61.102283
2.294,-72.05508,2.157,-59.37995
5.524,-70.57088,5.074,-58.257835
6.246,-78.20108,5.764,-65.038925
0.21,-58.73078,0.182,-52.789185
2.672,-66.82851,2.423,-56.38015
6.26,-72.78555,5.748,-61.101845
0.018,-56.97198,0.01,-52.129463
0.627,-64.59515,0.554,-53.660572
2.223,-79.09477,2.111,-65.129524
2.867,-67.322975,2.654,-55.74341
5.132,-78.20757,4.869,-65.8085
1.122,-58.448723,1.024,-51.938503
0.066,-69.24603,0.049,-58.717632
0.01,-64.42291,0.01,-57.417294
0.712,-67.75388,0.652,-59.475037
0.819,-58.908028,0.781,-51.96239
2.859,-73.728485,2.649,-61.24678
2.574,-75.35408,2.406,-62.163128
3.955,-76.34623,3.799,-62.07836
2.527,-75.23503,2.373,-61.257347
1.901,-62.107788,1.781,-52.948357
4.154,-70.95699,3.887,-58.733418
0.193,-64.650314,0.165,-54.99469
0.515,-65.076935,0.476,-54.17181
2.917,-62.288525,2.729,-52.91136
2.767,-77.32427,2.49,-65.24391
2.503,-75.23253,2.306,-63.460075
0.106,-70.39755,0.097,-58.979668
0.01,-67.72053,0.029,-57.907394
3.134,-67.470436,2.915,-55.777782
4.29,-84.25852,3.96,-68.739265
2.585,-72.51654,2.348,-59.455444
4.637,-77.89048,4.467,-65.57319
3.835,-79.06117,3.46,-66.17094
0.605,-60.459446,0.575,-52.475826
1.646,-62.75425,1.488,-53.056435
5.333,-66.694595,5.03,-57.589516
6.558,-61.51796,6.033,-52.770134
0.819,-63.342133,0.79,-54.060333
0.452,-71.22811,0.454,-58.882294
3.346,-63.49274,3.118,-52.970093
0.856,-66.70064,0.784,-57.763596
0.819,-59.387466,0.746,-52.372597
0.649,-58.368538,0.613,-52.23993
2.046,-59.563114,1.854,-52.726913
2.936,-80.520226,2.655,-64.798195
2.469,-80.04977,2.276,-64.89713
1.0,-58.859745,0.957,-52.82093
1.415,-68.01146,1.298,-57.636406
0.528,-63.543137,0.452,-53.201298
3.549,-68.0007,3.432,-56.406364
1.361,-81.022514,1.262,-66.05923
2.659,-69.752045,2.423,-59.880474
2.373,-60.4379,2.165,-52.226025
4.527,-80.67148,4.326,-65.03219
1.488,-59.67124,1.366,-52.629066
4.316,-77.84525,4.291,-62.833508
4.047,-64.50635,3.813,-54.998936
4.142,-76.084694,3.907,-62.607834
0.124,-72.22008,0.081,-59.983818
2.749,-75.27675,2.547,-61.62476
0.136,-71.96923,0.141,-59.651196
2.008,-72.05779,1.875,-59.71825
4.17,-77.909744,3.906,-65.51974
2.135,-60.543922,1.953,-53.020855
3.888,-66.13962,3.807,-55.01631
0.049,-61.70208,0.052,-52.801357
1.726,-66.69226,1.533,-55.9008
2.316,-72.58366,2.18,-59.696827
3.869,-79.515594,3.578,-64.69449
2.649,-74.3185,2.501,-60.786533
0.018,-59.084824,0.043,-52.524384
1.64,-68.477264,1.556,-56.787086
2.492,-64.849785,2.297,-54.330685
0.01,-68.097015,0.041,-59.32397
4.393,-73.63344,4.186,-61.396065
2.621,-74.11573,2.38,-61.149055
3.851,-80.277725,3.574,-65.29381
2.182,-64.810585,2.018,-54.72139
1.608,-64.95993,1.463,-53.878338
0.081,-63.181946,0.065,-53.83116
2.277,-75.05308,2.076,-61.223133
4.549,-73.809425,4.348,-61.969154
2.318,-64.664734,2.144,-55.113533
1.882,-68.96469,1.698,-58.194286
0.942,-59.720486,0.883,-52.866447
0.906,-60.249725,0.837,-52.843586
1.009,-63.053345,0.903,-52.903706
3.565,-66.91369,3.341,-56.506252
2.338,-72.839806,2.102,-59.74112
3.339,-79.49375,3.219,-64.71464
1.65,-58.69445,1.499,-53.203392
5.44,-61.891735,5.072,-52.77262
1.9,-61.97435,1.719,-52.940277
1.007,-57.168804,0.93,-52.196198
2.001,-66.20937,1.806,-56.137024
4.587,-66.22067,4.486,-55.747715
4.219,-76.356125,4.12,-62.209103
2.504,-87.40579,2.311,-70.92109
0.01,-59.641033,0.015,-52.117657
2.982,-61.57516,2.737,-52.847942
3.325,-84.18403,3.186,-67.38933
2.43,-78.65117,2.237,-64.11092
0.205,-61.68243,0.147,-52.18585
3.973,-74.02808,3.769,-60.61824
1.94,-60.803555,1.865,-52.5644
0.211,-64.004654,0.138,-53.19173
4.286,-64.8749,3.891,-53.77437
1.982,-82.41333,1.886,-66.520294
2.566,-70.13573,2.421,-58.353397
1.271,-66.40974,1.182,-55.14687
1.572,-62.16359,1.537,-53.229954
0.193,-66.13468,0.165,-56.11699
4.602,-70.44388,4.365,-60.006958
3.751,-68.94907,3.362,-58.487827
5.544,-78.37102,5.09,-65.94817
4.718,-75.81486,4.395,-61.694214
4.092,-67.48571,3.865,-56.749374
0.509,-67.82444,0.419,-56.19479
5.178,-80.49108,4.757,-65.29353
0.163,-67.87387,0.209,-57.23816
1.756,-56.665863,1.604,-51.878693
2.163,-61.093304,1.966,-53.086548
4.613,-75.33599,4.2,-62.88149
4.982,-81.148636,4.745,-66.48535
1.788,-60.961464,1.633,-52.841763
0.706,-58.26454,0.645,-52.64132
2.634,-63.07748,2.468,-52.336403
5.803,-72.38967,5.343,-59.437847
0.022,-65.588554,0.01,-57.257793
0.63,-58.651184,0.608,-52.41033
1.112,-61.131157,0.945,-55.73219
0.12,-59.517933,0.211,-54.388268
1.554,-66.07382,1.383,-55.832855
0.54,-63.26814,0.463,-55.927265
4.191,-70.65162,4.043,-59.042946
2.396,-66.83588,2.183,-55.30672
2.242,-64.81105,2.113,-53.80405
0.06,-68.3966,0.029,-56.493767
3.132,-68.23089,3.058,-56.57851
0.256,-63.158997,0.2,-52.888397
4.505,-62.8079,4.288,-52.45219
0.556,-61.875183,0.543,-52.52295
3.247,-63.063053,2.972,-53.778885
2.431,-65.09157,2.267,-55.511677
2.143,-81.85757,1.955,-66.25317
2.731,-84.81923,2.722,-68.80649
0.177,-64.70895,0.157,-53.659798
1.252,-71.23398,1.145,-59.141132
1.807,-64.691444,1.634,-54.71693
4.696,-72.04212,4.459,-61.443428
